Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.0669,1.1429,0.2490,2.3689
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.4853,1.1336,0.2398,2.4592
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.8957,1.1569,0.2639,2.2351
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.7406,1.1332,0.2429,2.4283
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.1598,1.1898,0.2978,1.9808
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.1233,1.1824,0.2873,2.0529
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.6737,1.1927,0.2962,1.9911
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.2338,1.1983,0.3030,1.9466
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.8638,1.1893,0.2913,2.0246
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.4479,1.2009,0.3073,1.9193
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.5784,1.2270,0.3304,1.7854
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.7319,1.2397,0.3497,1.6868
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.4279,1.2370,0.3437,1.7162
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.5173,1.2342,0.3426,1.7218
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2878,1.2395,0.3448,1.7108
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.2512,1.3403,0.4409,1.3378
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.8497,1.3373,0.4378,1.3473
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.0825,1.3353,0.4366,1.3510
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.4225,1.3449,0.4439,1.3287
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4987,1.3415,0.4409,1.3378
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8487,1.4537,0.5451,1.0821
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.7932,1.4071,0.5016,1.1759
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.0121,1.4024,0.4983,1.1837
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6345,1.4290,0.5213,1.1315
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7877,1.4435,0.5366,1.0992
