Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4642,0.9512,0.1392,4.2380
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6113,0.9322,0.1341,4.3997
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1249,0.9432,0.1470,4.0136
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.8620,0.9346,0.1363,4.3264
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4006,1.0001,0.1767,3.3382
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4855,1.0022,0.1885,3.1286
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8797,0.9913,0.1910,3.0886
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5073,0.9913,0.1943,3.0352
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9690,0.9917,0.1898,3.1082
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8563,1.0483,0.2213,2.6650
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9117,1.0474,0.2269,2.5997
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9417,1.0313,0.2284,2.5822
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6901,1.0270,0.2308,2.5555
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6034,1.0283,0.2283,2.5841
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4690,1.0853,0.2590,2.2771
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6259,1.1441,0.3242,1.8194
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.0949,1.1114,0.3044,1.9379
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4004,1.1159,0.3115,1.8935
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5218,1.1121,0.3062,1.9264
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6552,1.1826,0.3480,1.6949
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2083,1.2055,0.3765,1.5664
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1174,1.1551,0.3474,1.6980
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3098,1.1662,0.3589,1.6435
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7317,1.1739,0.3596,1.6404
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0473,1.2343,0.3924,1.5032
