Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.6813,1.0687,0.2497,2.3617
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9798,1.0458,0.2440,2.4176
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5307,1.0719,0.2736,2.1560
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2443,1.0527,0.2506,2.3536
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.7736,1.1622,0.3376,1.7473
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5886,1.1383,0.3157,1.8681
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2735,1.1325,0.3307,1.7838
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0265,1.1487,0.3477,1.6963
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.1990,1.1314,0.3287,1.7943
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0853,1.2420,0.4104,1.4372
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9799,1.1890,0.3689,1.5989
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3967,1.1567,0.3587,1.6443
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2283,1.1876,0.3888,1.5172
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7624,1.1709,0.3675,1.6048
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6249,1.2946,0.4669,1.2632
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7193,1.3357,0.5134,1.1489
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5399,1.2579,0.4518,1.3054
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7977,1.3037,0.5021,1.1747
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6493,1.2982,0.4842,1.2181
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7364,1.4236,0.5836,1.0106
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2550,1.4366,0.6041,0.9763
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3419,1.3006,0.4853,1.2154
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5225,1.3695,0.5566,1.0597
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8200,1.3612,0.5447,1.0829
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0791,1.5083,0.6620,0.8910
