Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.8526,1.2177,0.4137,1.4259
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.2839,1.2070,0.4078,1.4462
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.6996,1.2541,0.4524,1.3037
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.5917,1.2044,0.4052,1.4558
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.0267,1.3144,0.5168,1.1413
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.0437,1.2653,0.4629,1.2741
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.3994,1.2464,0.4466,1.3208
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0344,1.2880,0.4841,1.2184
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7469,1.2501,0.4501,1.3104
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.3735,1.2823,0.4789,1.2315
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.5386,1.4029,0.5991,0.9846
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.5843,1.3805,0.5793,1.0182
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.3007,1.4264,0.6225,0.9475
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.3918,1.3923,0.5877,1.0037
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2365,1.3912,0.5823,1.0130
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.1625,1.4877,0.6797,0.8678
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.7139,1.4653,0.6588,0.8952
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.9651,1.5007,0.6945,0.8493
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3079,1.4633,0.6588,0.8953
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4664,1.4613,0.6557,0.8995
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.7379,1.4592,0.6516,0.9052
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.5254,1.4460,0.6376,0.9251
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.8657,1.4522,0.6462,0.9127
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.5255,1.4446,0.6379,0.9247
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7799,1.4437,0.6361,0.9272
