Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.5079,0.8457,0.0978,6.0320
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6274,0.8312,0.0932,6.3275
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1770,0.8442,0.1043,5.6576
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.9296,0.8348,0.0950,6.2116
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4914,0.8706,0.1296,4.5510
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4794,0.8310,0.0890,6.6272
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8484,0.8288,0.0896,6.5799
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5278,0.8365,0.0941,6.2671
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9680,0.8306,0.0893,6.6031
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8894,0.8544,0.1111,5.3097
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9079,0.8336,0.0927,6.3623
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9405,0.8358,0.0975,6.0466
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6946,0.8359,0.0990,5.9563
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6017,0.8358,0.0971,6.0753
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4862,0.8529,0.1106,5.3320
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6288,0.8844,0.1419,4.1578
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2302,0.8840,0.1441,4.0939
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4837,0.8825,0.1424,4.1420
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5502,0.8869,0.1465,4.0271
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6749,0.8981,0.1576,3.7424
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2114,0.9343,0.1903,3.0993
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1351,0.9263,0.1852,3.1856
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3187,0.9270,0.1872,3.1501
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7270,0.9351,0.1942,3.0371
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0489,0.9499,0.2081,2.8345
