Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.8526,1.2007,0.3581,1.6472
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.2839,1.1950,0.3522,1.6748
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.6995,1.2340,0.3933,1.4998
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.5917,1.1863,0.3515,1.6782
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.0267,1.2894,0.4494,1.3124
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.0437,1.2337,0.3946,1.4946
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.3994,1.2137,0.3770,1.5646
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0344,1.2581,0.4141,1.4245
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7469,1.2228,0.3843,1.5348
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.3735,1.2499,0.4078,1.4464
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.5386,1.3506,0.5053,1.1673
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.5843,1.3353,0.4921,1.1985
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.3007,1.3677,0.5278,1.1175
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.3918,1.3455,0.5030,1.1725
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2365,1.3381,0.4966,1.1877
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.1625,1.4419,0.5935,0.9938
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.7139,1.4061,0.5653,1.0434
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.9651,1.4567,0.6030,0.9781
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3079,1.4220,0.5734,1.0287
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4664,1.4226,0.5748,1.0261
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.7379,1.4567,0.5997,0.9835
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.5254,1.4508,0.5884,1.0023
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.8657,1.4456,0.5932,0.9942
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.5255,1.4332,0.5799,1.0170
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7799,1.4374,0.5826,1.0124
