Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.8140,1.3064,0.4904,1.2028
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.3108,1.3120,0.5146,1.1461
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,50.0416,1.3233,0.5276,1.1180
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.4415,1.2867,0.4870,1.2111
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.9172,1.4206,0.5961,0.9894
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.6414,1.3758,0.5576,1.0579
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.5165,1.4117,0.6064,0.9726
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.4423,1.4135,0.6083,0.9696
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.3342,1.3695,0.5657,1.0426
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.2127,1.4917,0.6638,0.8886
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,38.0206,1.4712,0.6513,0.9057
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.5914,1.4870,0.6845,0.8616
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.5721,1.4955,0.6928,0.8513
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.8656,1.4670,0.6621,0.8908
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.7315,1.6020,0.7736,0.7625
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7638,1.6574,0.8317,0.7092
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.7385,1.5630,0.7545,0.7818
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,40.0389,1.6076,0.7949,0.7420
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.7390,1.5881,0.7751,0.7610
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.8113,1.7843,0.9503,0.6206
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2897,1.8052,0.9684,0.6091
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.5190,1.5874,0.7702,0.7658
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.7063,1.6916,0.8722,0.6763
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8774,1.6872,0.8697,0.6782
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.1152,1.9439,1.0937,0.5393
