Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,43.8615,1.1191,0.2672,2.2075
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.0593,1.0924,0.2449,2.4081
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,46.7724,1.1099,0.2576,2.2893
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,50.2106,1.0966,0.2456,2.4020
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,31.0994,1.1380,0.2852,2.0679
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.6789,1.0950,0.2386,2.4716
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,50.2792,1.0799,0.2251,2.6201
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.0022,1.0990,0.2471,2.3868
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,47.9932,1.0778,0.2236,2.6381
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,28.9351,1.0952,0.2395,2.4627
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.0679,1.1154,0.2594,2.2737
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,47.5154,1.1119,0.2555,2.3086
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,41.6637,1.1341,0.2798,2.1077
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,45.8362,1.1178,0.2646,2.2293
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,26.9700,1.1074,0.2525,2.3357
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,32.9517,1.2142,0.3598,1.6391
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.0953,1.1971,0.3417,1.7263
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.4430,1.2068,0.3492,1.6890
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,42.9427,1.2021,0.3446,1.7118
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.3532,1.2076,0.3518,1.6765
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.5790,1.2072,0.3466,1.7018
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,39.7553,1.1995,0.3386,1.7420
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.4520,1.2029,0.3454,1.7077
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.0653,1.2081,0.3385,1.7426
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.6576,1.2094,0.3451,1.7090
