Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.5079,1.2988,0.1150,5.1282
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6274,1.1593,0.1106,5.3353
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1770,1.2717,0.1240,4.7562
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.9296,1.2347,0.1131,5.2154
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4914,1.2673,0.1534,3.8452
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4760,1.2465,0.1019,5.7887
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8411,1.1888,0.1014,5.8194
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5211,1.1966,0.1068,5.5249
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9432,1.1705,0.1008,5.8499
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8652,1.2484,0.1298,4.5440
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9076,1.2811,0.1060,5.5640
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9393,1.1565,0.1129,5.2243
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6879,1.2558,0.1129,5.2261
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.5917,1.1682,0.1111,5.3085
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4745,1.2490,0.1294,4.5593
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6248,1.3399,0.1643,3.5907
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2283,1.2104,0.1686,3.4989
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4765,1.3058,0.1654,3.5664
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5473,1.2416,0.1701,3.4681
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6682,1.3900,0.1852,3.1855
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2103,1.3817,0.2098,2.8111
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1352,1.3232,0.2026,2.9108
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3178,1.2785,0.2048,2.8804
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7267,1.2831,0.2140,2.7567
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0409,1.3557,0.2311,2.5518
