Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.6791,0.8959,0.1369,4.3097
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9716,0.8895,0.1368,4.3116
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5447,0.9042,0.1537,3.8377
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2529,0.8932,0.1427,4.1321
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.8078,0.9405,0.1906,3.0946
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5769,0.8758,0.1258,4.6900
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2436,0.8908,0.1383,4.2648
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0279,0.8939,0.1436,4.1068
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.1830,0.8882,0.1354,4.3555
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0947,0.9208,0.1685,3.5010
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9671,0.8810,0.1305,4.5182
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3855,0.8895,0.1446,4.0786
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2270,0.8974,0.1485,3.9706
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7541,0.8941,0.1444,4.0844
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6367,0.9151,0.1666,3.5410
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7154,0.9311,0.1806,3.2656
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5329,0.9341,0.1805,3.2686
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7962,0.9492,0.1925,3.0637
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6495,0.9352,0.1874,3.1474
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7421,0.9606,0.2063,2.8585
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2539,0.9959,0.2422,2.4353
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3575,0.9777,0.2243,2.6298
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5160,1.0010,0.2480,2.3782
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8203,0.9906,0.2381,2.4769
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0748,1.0052,0.2529,2.3321
