Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.8258,1.0689,0.3084,1.9128
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.3126,1.0778,0.3239,1.8211
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,50.0513,1.1003,0.3499,1.6857
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.4485,1.0716,0.3216,1.8341
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.9333,1.1583,0.4064,1.4514
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.6498,1.0489,0.2932,2.0115
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.5022,1.0927,0.3408,1.7307
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.4434,1.0953,0.3410,1.7296
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.3324,1.0688,0.3164,1.8644
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.2269,1.1364,0.3798,1.5531
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,38.0292,1.0705,0.3151,1.8717
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.6071,1.1201,0.3688,1.5992
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.5673,1.1139,0.3627,1.6261
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.8702,1.0992,0.3465,1.7023
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.7471,1.1472,0.3938,1.4978
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7740,1.1945,0.4330,1.3623
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.7498,1.2176,0.4589,1.2852
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,40.0329,1.2379,0.4748,1.2424
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.7471,1.2186,0.4585,1.2863
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.8198,1.2588,0.4947,1.1924
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2970,1.3581,0.5932,0.9943
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.5493,1.2950,0.5261,1.1211
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.7153,1.3589,0.5930,0.9947
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8844,1.3504,0.5804,1.0163
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.1191,1.4034,0.6344,0.9298
