Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.8348,1.2178,0.3734,1.5795
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.2532,1.2038,0.3610,1.6339
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.6641,1.2547,0.4098,1.4395
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.5681,1.2058,0.3623,1.6280
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.0051,1.3112,0.4658,1.2664
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.0100,1.2501,0.4056,1.4542
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.3768,1.2314,0.3888,1.5169
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0133,1.2706,0.4223,1.3967
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7672,1.2388,0.3957,1.4907
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.3975,1.2660,0.4146,1.4227
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.4733,1.3703,0.5190,1.1365
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.5033,1.3534,0.5083,1.1603
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.2284,1.3870,0.5365,1.0993
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.3736,1.3618,0.5152,1.1448
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2029,1.3547,0.5094,1.1578
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.0923,1.4436,0.5879,1.0032
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.6406,1.4373,0.5879,1.0034
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.8933,1.4567,0.5985,0.9855
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.2808,1.4396,0.5884,1.0024
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4053,1.4322,0.5786,1.0193
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.7257,1.4452,0.5823,1.0129
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.4128,1.4364,0.5772,1.0218
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.8224,1.4426,0.5809,1.0153
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.5194,1.4367,0.5773,1.0218
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7240,1.4366,0.5779,1.0206
