Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4664,3.6591,2.8149,0.2095
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1829,3.6116,2.7675,0.2131
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.8565,3.5547,2.7138,0.2173
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3339,3.4361,2.5939,0.2274
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5859,3.6860,2.8378,0.2078
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3300,3.8524,3.0132,0.1957
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3272,3.7289,2.8879,0.2042
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.2015,3.7411,2.9019,0.2033
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2119,3.6261,2.7781,0.2123
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6881,3.6542,2.8068,0.2101
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.7179,4.0036,3.1616,0.1866
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3979,3.8667,3.0183,0.1954
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.3846,3.8730,3.0247,0.1950
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7675,3.7915,2.9537,0.1997
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3909,3.7209,2.8650,0.2059
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.4070,4.1552,3.3032,0.1786
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5132,4.0346,3.1894,0.1849
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7827,4.1213,3.2702,0.1804
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6294,4.0820,3.2265,0.1828
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5698,3.9177,3.0561,0.1930
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8880,4.0420,3.1694,0.1861
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1830,3.9234,3.0574,0.1929
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3057,3.9649,3.1017,0.1902
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7639,4.0344,3.1783,0.1856
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8142,4.0081,3.1381,0.1880
