Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.6816,1.0360,0.2098,2.8113
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9793,1.0229,0.2028,2.9079
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5370,1.0497,0.2310,2.5534
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2442,1.0259,0.2087,2.8264
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.7780,1.1101,0.2879,2.0489
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5900,1.0364,0.2123,2.7778
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2632,1.0475,0.2266,2.6029
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0384,1.0608,0.2381,2.4769
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2020,1.0417,0.2195,2.6874
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0925,1.1014,0.2773,2.1268
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9794,1.0560,0.2325,2.5364
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3897,1.0641,0.2421,2.4367
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2364,1.0751,0.2557,2.3066
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7534,1.0576,0.2377,2.4814
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6337,1.1126,0.2906,2.0300
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7202,1.1382,0.3093,1.9072
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5433,1.1433,0.3151,1.8718
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7936,1.1511,0.3263,1.8078
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6370,1.1368,0.3140,1.8785
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7416,1.1674,0.3408,1.7308
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2548,1.2250,0.3918,1.5056
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3474,1.2167,0.3861,1.5276
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5118,1.2374,0.4036,1.4616
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8169,1.2247,0.3915,1.5066
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0756,1.2333,0.3989,1.4785
