Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2358,0.8347,0.0685,8.6069
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.2487,0.8335,0.0680,8.6711
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.4312,0.8344,0.0683,8.6383
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.6169,0.8324,0.0681,8.6591
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.0301,0.8425,0.0751,7.8493
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3633,0.8454,0.0746,7.9016
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.4963,0.8402,0.0738,7.9885
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0895,0.8399,0.0727,8.1081
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7261,0.8402,0.0730,8.0802
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.5104,0.8469,0.0776,7.5983
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.8306,0.8407,0.0731,8.0665
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.6980,0.8388,0.0745,7.9158
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.4629,0.8390,0.0729,8.0952
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.3590,0.8355,0.0713,8.2723
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.3388,0.8453,0.0758,7.7837
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.5424,0.8877,0.1112,5.3036
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.8205,0.8847,0.1148,5.1379
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.1885,0.8784,0.1079,5.4675
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3270,0.8779,0.1071,5.5061
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6110,0.8878,0.1169,5.0471
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.1336,0.9170,0.1418,4.1590
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.6152,0.9235,0.1496,3.9414
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.0140,0.9156,0.1421,4.1513
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6053,0.9245,0.1503,3.9252
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0088,0.9225,0.1458,4.0468
