Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2508,1.8201,1.0241,0.5759
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.8184,1.7638,0.9717,0.6070
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.2876,1.8644,1.0791,0.5466
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.0749,1.7900,0.9954,0.5925
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.4539,2.0476,1.2527,0.4708
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2383,1.9106,1.1171,0.5280
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.9909,1.9045,1.1182,0.5275
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.7184,2.0084,1.2220,0.4827
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.0490,1.8928,1.1048,0.5339
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.5947,2.0308,1.2410,0.4753
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6520,2.0107,1.2191,0.4838
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.1390,1.8984,1.1025,0.5350
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.9476,2.0698,1.2702,0.4643
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6412,1.9612,1.1706,0.5038
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3568,1.9975,1.2064,0.4889
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3330,2.1437,1.3441,0.4388
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2763,1.9814,1.1872,0.4968
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4683,2.2079,1.3998,0.4214
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.4962,2.1097,1.3052,0.4519
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5242,2.0683,1.2698,0.4645
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8330,2.0840,1.2796,0.4610
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.9884,1.9591,1.1562,0.5102
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1541,2.0891,1.2736,0.4631
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6671,2.0368,1.2245,0.4817
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7989,1.9686,1.1521,0.5119
