Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.8140,1.3940,0.5812,1.0149
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.3108,1.4133,0.6116,0.9644
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,50.0416,1.4286,0.6259,0.9424
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.4415,1.3803,0.5803,1.0164
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.9172,1.5273,0.7044,0.8374
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.6414,1.5218,0.7007,0.8418
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.5165,1.5736,0.7635,0.7725
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.4423,1.5593,0.7617,0.7743
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.3342,1.5158,0.7116,0.8288
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.2127,1.6573,0.8318,0.7091
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,38.0206,1.6634,0.8489,0.6948
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.5914,1.6874,0.8840,0.6672
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.5721,1.7040,0.8995,0.6557
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.8656,1.6647,0.8565,0.6886
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.7315,1.8315,1.0032,0.5879
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7638,1.9503,1.1253,0.5242
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.7385,1.8222,1.0163,0.5803
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,40.0389,1.8797,1.0742,0.5491
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.7390,1.8558,1.0480,0.5628
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.8113,2.1180,1.2788,0.4612
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2897,2.1417,1.3108,0.4500
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.5190,1.8603,1.0412,0.5665
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.7063,1.9953,1.1807,0.4996
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8774,1.9883,1.1699,0.5042
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.1152,2.3162,1.4636,0.4030
