Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.3208,1.3241,0.4396,1.3416
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.8525,1.3127,0.4294,1.3736
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.3226,1.3661,0.4822,1.2232
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.1331,1.3240,0.4398,1.3411
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5132,1.4331,0.5494,1.0736
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2610,1.4034,0.5130,1.1498
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.0639,1.4329,0.5469,1.0784
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.7533,1.4667,0.5769,1.0224
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.1008,1.4189,0.5349,1.1027
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6768,1.4689,0.5786,1.0194
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6446,1.4667,0.5766,1.0230
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.1605,1.4729,0.5858,1.0068
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.9662,1.5192,0.6305,0.9355
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6734,1.4776,0.5929,0.9948
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3722,1.4974,0.6095,0.9678
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3543,1.6442,0.7505,0.7859
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2883,1.5980,0.7062,0.8352
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4924,1.6660,0.7692,0.7668
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5456,1.6624,0.7696,0.7664
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5309,1.6381,0.7438,0.7930
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8955,1.7795,0.8730,0.6756
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.0163,1.6695,0.7646,0.7714
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1654,1.7089,0.8086,0.7294
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7346,1.7452,0.8440,0.6989
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8113,1.7466,0.8448,0.6982
