Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2953,0.8553,0.0707,8.3451
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.2804,0.8560,0.0738,7.9930
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.4634,0.8546,0.0736,8.0176
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.7457,0.8552,0.0725,8.1401
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.1382,0.8677,0.0835,7.0615
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3748,0.8589,0.0758,7.7780
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.5012,0.8573,0.0768,7.6813
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0986,0.8579,0.0762,7.7417
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7551,0.8554,0.0754,7.8243
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.5300,0.8687,0.0845,6.9778
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.8272,0.8630,0.0793,7.4425
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.7002,0.8593,0.0779,7.5695
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.4665,0.8625,0.0795,7.4212
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.3681,0.8603,0.0769,7.6703
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.3414,0.8675,0.0853,6.9173
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.5419,0.9113,0.1223,4.8244
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.8260,0.9004,0.1146,5.1460
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.1880,0.9018,0.1170,5.0417
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3393,0.9014,0.1155,5.1055
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6122,0.9217,0.1333,4.4253
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.1339,0.9425,0.1498,3.9372
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.6175,0.9293,0.1395,4.2287
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.0124,0.9315,0.1425,4.1395
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6090,0.9402,0.1485,3.9714
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0097,0.9576,0.1651,3.5730
