Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2508,1.8689,1.0726,0.5499
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.8184,1.8192,1.0232,0.5765
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.2877,1.9200,1.1242,0.5246
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.0749,1.8405,1.0464,0.5637
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.4541,2.1085,1.3075,0.4511
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2383,1.9638,1.1627,0.5073
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.9909,1.9509,1.1501,0.5128
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.7184,2.0525,1.2534,0.4706
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.0490,1.9298,1.1303,0.5218
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.5947,2.0723,1.2723,0.4636
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6520,2.0515,1.2469,0.4730
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.1390,1.9500,1.1493,0.5132
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.9476,2.1283,1.3309,0.4432
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6412,2.0120,1.2099,0.4875
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3568,2.0547,1.2515,0.4713
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3330,2.1846,1.3797,0.4275
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2763,2.0180,1.2167,0.4848
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4683,2.2504,1.4483,0.4072
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.4962,2.1502,1.3437,0.4390
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5242,2.1044,1.3002,0.4536
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8330,2.1006,1.2924,0.4564
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.9884,1.9699,1.1662,0.5058
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1541,2.1016,1.2971,0.4547
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6671,2.0544,1.2517,0.4712
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7989,1.9853,1.1796,0.5000
