Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.8258,1.0920,0.3461,1.7043
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.3126,1.1096,0.3701,1.5937
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,50.0513,1.1420,0.3952,1.4923
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.4485,1.1072,0.3670,1.6073
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.9333,1.1991,0.4552,1.2956
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.6498,1.0880,0.3438,1.7158
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.5022,1.1487,0.4050,1.4564
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.4434,1.1469,0.4020,1.4673
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.3324,1.1128,0.3716,1.5874
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.2269,1.1891,0.4446,1.3267
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,38.0292,1.1321,0.3860,1.5282
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.6071,1.1985,0.4529,1.3024
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.5673,1.1868,0.4446,1.3266
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.8702,1.1694,0.4246,1.3891
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.7471,1.2232,0.4788,1.2319
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7740,1.3047,0.5542,1.0642
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.7498,1.3490,0.5992,0.9843
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,40.0329,1.3543,0.6100,0.9670
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.7471,1.3387,0.5928,0.9950
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.8198,1.3792,0.6297,0.9367
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2970,1.5246,0.7671,0.7689
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.5493,1.4499,0.6933,0.8507
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.7153,1.5339,0.7758,0.7603
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8844,1.5113,0.7586,0.7775
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.1191,1.5764,0.8212,0.7183
