Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.8140,1.4670,0.6540,0.9019
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.3108,1.4964,0.6946,0.8491
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,50.0416,1.5074,0.7079,0.8332
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.4415,1.4602,0.6589,0.8952
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.9172,1.6169,0.7879,0.7486
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.6414,1.6132,0.7980,0.7391
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.5165,1.6736,0.8722,0.6762
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.4423,1.6753,0.8705,0.6776
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.3342,1.6180,0.8138,0.7247
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.2127,1.7743,0.9478,0.6223
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,38.0206,1.7901,0.9715,0.6071
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.5914,1.8183,1.0161,0.5805
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.5721,1.8318,1.0305,0.5724
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.8656,1.7855,0.9790,0.6025
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.7315,1.9741,1.1415,0.5167
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7638,2.0919,1.2680,0.4652
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.7385,1.9596,1.1510,0.5124
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,40.0389,2.0170,1.2142,0.4858
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.7390,1.9941,1.1862,0.4972
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.8113,2.2711,1.4344,0.4112
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2897,2.3030,1.4683,0.4017
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.5190,1.9886,1.1698,0.5042
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.7063,2.1350,1.3230,0.4458
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8774,2.1333,1.3151,0.4485
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.1152,2.4911,1.6448,0.3586
