Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.8114,1.2094,0.4287,1.3759
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.3087,1.2023,0.4337,1.3599
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,50.0401,1.2224,0.4508,1.3083
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.4383,1.1824,0.4107,1.4362
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.9169,1.2852,0.5141,1.1472
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.6386,1.2132,0.4381,1.3465
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.4933,1.2494,0.4772,1.2360
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.4396,1.2617,0.4810,1.2262
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.3298,1.2140,0.4395,1.3419
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.2123,1.2912,0.5170,1.1409
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,38.0186,1.2469,0.4717,1.2505
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.5904,1.2948,0.5241,1.1253
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.5643,1.2840,0.5132,1.1494
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.8634,1.2568,0.4847,1.2169
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.7316,1.3282,0.5537,1.0653
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7637,1.4000,0.6132,0.9618
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.7392,1.4136,0.6388,0.9233
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,40.0275,1.4069,0.6265,0.9414
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.7358,1.3856,0.6124,0.9631
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.8108,1.4617,0.6839,0.8624
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2885,1.5452,0.7539,0.7824
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.5233,1.5169,0.7294,0.8086
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.6994,1.5284,0.7439,0.7929
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8747,1.5258,0.7390,0.7981
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.1147,1.6002,0.8104,0.7279
