Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.3250,2.8852,2.0817,0.2833
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.8717,2.7688,1.9683,0.2997
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.3748,3.0065,2.2042,0.2676
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.1071,2.8293,2.0265,0.2910
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5373,3.3872,2.5807,0.2285
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2938,2.7946,1.9873,0.2968
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.0700,2.7430,1.9371,0.3045
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.8037,2.9691,2.1621,0.2728
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.0966,2.8292,2.0237,0.2915
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.7112,3.0642,2.2459,0.2626
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.7035,2.8618,2.0530,0.2873
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.2021,2.7016,1.8459,0.3195
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.0329,2.9798,2.1713,0.2716
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6935,2.8454,2.0343,0.2899
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.4056,2.8755,2.0678,0.2852
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3924,2.9835,2.1727,0.2715
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.3286,2.6380,1.8312,0.3221
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.5441,3.0550,2.2452,0.2627
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5458,2.8941,2.0859,0.2828
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5528,2.8102,2.0035,0.2944
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8706,2.6767,1.8645,0.3163
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.0497,2.4482,1.6385,0.3600
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1956,2.6660,1.8539,0.3182
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6964,2.6266,1.8185,0.3243
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8097,2.4959,1.6857,0.3499
