Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.6813,1.0755,0.2623,2.2486
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9798,1.0606,0.2578,2.2879
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5306,1.0818,0.2898,2.0356
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2442,1.0637,0.2634,2.2392
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.7736,1.1878,0.3542,1.6653
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5886,1.1332,0.3086,1.9113
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2736,1.1285,0.3249,1.8156
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0266,1.1406,0.3400,1.7348
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.1990,1.1254,0.3223,1.8299
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0853,1.2287,0.4035,1.4617
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9799,1.1611,0.3436,1.7168
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3967,1.1387,0.3345,1.7632
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2282,1.1657,0.3625,1.6270
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7624,1.1482,0.3412,1.7287
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6249,1.2627,0.4353,1.3548
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7193,1.3011,0.4758,1.2397
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5399,1.2270,0.4221,1.3974
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7977,1.2698,0.4662,1.2652
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6492,1.2615,0.4504,1.3096
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7364,1.3779,0.5453,1.0817
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2550,1.4340,0.6005,0.9822
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3419,1.2972,0.4838,1.2191
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5225,1.3637,0.5541,1.0644
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8199,1.3509,0.5371,1.0981
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0791,1.4932,0.6471,0.9114
