Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,43.8615,1.0847,0.2438,2.4189
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.0593,1.0585,0.2221,2.6557
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,46.7724,1.0776,0.2351,2.5092
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,50.2106,1.0628,0.2229,2.6456
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,31.0994,1.1009,0.2627,2.2450
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.6789,1.0535,0.2136,2.7607
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,50.2792,1.0389,0.2011,2.9336
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.0022,1.0546,0.2180,2.7054
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,47.9932,1.0364,0.1981,2.9768
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,28.9351,1.0556,0.2140,2.7563
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.0679,1.0770,0.2380,2.4782
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,47.5154,1.0727,0.2358,2.5015
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,41.6637,1.0937,0.2557,2.3071
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,45.8362,1.0782,0.2392,2.4655
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,26.9700,1.0708,0.2313,2.5498
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,32.9517,1.1785,0.3351,1.7603
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.0953,1.1606,0.3211,1.8367
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.4430,1.1782,0.3342,1.7650
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,42.9427,1.1652,0.3259,1.8098
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.3532,1.1760,0.3282,1.7973
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.5790,1.1843,0.3327,1.7729
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,39.7553,1.1734,0.3291,1.7921
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.4520,1.1790,0.3307,1.7834
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.0653,1.1772,0.3256,1.8113
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.6576,1.1828,0.3299,1.7877
