Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2507,2.0531,1.1983,0.4922
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.8184,1.9959,1.1400,0.5174
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.2876,2.1156,1.2559,0.4696
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.0749,2.0301,1.1810,0.4994
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.4538,2.3206,1.4647,0.4027
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2383,2.2162,1.3674,0.4313
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.9916,2.1950,1.3395,0.4403
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.7189,2.3227,1.4629,0.4032
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.0490,2.1829,1.3330,0.4425
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.5947,2.3334,1.4771,0.3993
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6520,2.3094,1.4562,0.4050
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.1390,2.1981,1.3492,0.4372
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.9478,2.4007,1.5514,0.3802
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6412,2.2715,1.4144,0.4170
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3568,2.3129,1.4524,0.4061
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3330,2.4544,1.5910,0.3707
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2763,2.2617,1.3954,0.4227
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4683,2.5294,1.6652,0.3542
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.4962,2.4113,1.5488,0.3808
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5242,2.3554,1.4925,0.3952
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8330,2.3352,1.4606,0.4038
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.9884,2.1825,1.3115,0.4497
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1541,2.3382,1.4740,0.4002
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6671,2.2844,1.4125,0.4176
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7989,2.2052,1.3281,0.4441
