Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.9125,1.7578,0.9489,0.6216
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.3348,1.7497,0.9460,0.6235
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.7725,1.8528,1.0509,0.5612
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.5931,1.8619,1.0588,0.5571
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.0696,1.9723,1.1688,0.5046
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.0792,1.6703,0.8607,0.6853
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.4661,1.6354,0.8314,0.7094
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.1006,1.7112,0.9039,0.6526
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7972,1.7521,0.9482,0.6220
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.4318,1.6946,0.8858,0.6658
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.5811,1.8121,1.0040,0.5875
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.6295,1.7845,0.9787,0.6027
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.3726,1.8605,1.0558,0.5587
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.4456,1.8820,1.0741,0.5491
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2714,1.7850,0.9782,0.6029
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.2129,1.8503,1.0357,0.5695
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.7614,1.8051,0.9969,0.5917
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.0408,1.8701,1.0633,0.5547
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3588,1.9016,1.0933,0.5395
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4866,1.7781,0.9687,0.6089
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.7682,1.7106,0.8961,0.6582
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.5768,1.7057,0.8960,0.6583
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.9032,1.7087,0.8983,0.6566
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.5537,1.7978,0.9893,0.5962
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7857,1.6787,0.8658,0.6812
