Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.7002,0.9031,0.1598,3.6902
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9929,0.9137,0.1617,3.6471
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5551,0.9230,0.1817,3.2455
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2797,0.9081,0.1679,3.5138
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.8044,0.9631,0.2203,2.6771
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5918,0.8959,0.1529,3.8567
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2655,0.9113,0.1723,3.4233
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0425,0.9206,0.1764,3.3440
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2125,0.9079,0.1673,3.5250
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0895,0.9488,0.2054,2.8716
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9777,0.9119,0.1698,3.4731
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3941,0.9299,0.1891,3.1192
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2306,0.9338,0.1927,3.0601
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7643,0.9305,0.1880,3.1376
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6407,0.9589,0.2140,2.7566
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7193,0.9868,0.2412,2.4458
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5444,0.9957,0.2487,2.3713
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.8000,1.0061,0.2608,2.2617
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6527,1.0008,0.2552,2.3112
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7439,1.0217,0.2744,2.1492
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2554,1.0841,0.3247,1.8164
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3541,1.0582,0.3071,1.9204
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5159,1.0887,0.3336,1.7679
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8252,1.0753,0.3224,1.8297
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0774,1.0919,0.3373,1.7487
