Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4642,0.9891,0.1772,3.3292
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6113,0.9688,0.1706,3.4574
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1249,0.9818,0.1884,3.1300
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.8620,0.9725,0.1736,3.3966
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4006,1.0534,0.2291,2.5747
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4855,1.0326,0.2182,2.7029
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8797,1.0175,0.2197,2.6848
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5073,1.0223,0.2266,2.6034
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9690,1.0198,0.2189,2.6948
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8563,1.0848,0.2576,2.2896
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9117,1.0718,0.2556,2.3078
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9417,1.0550,0.2558,2.3058
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6901,1.0581,0.2588,2.2790
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6034,1.0533,0.2551,2.3122
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4690,1.1229,0.2911,2.0264
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6259,1.1937,0.3489,1.6904
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.0949,1.1275,0.3265,1.8067
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4004,1.1383,0.3361,1.7548
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5218,1.1319,0.3297,1.7888
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6552,1.2067,0.3729,1.5816
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2083,1.2174,0.3894,1.5146
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1174,1.1699,0.3610,1.6337
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3098,1.1788,0.3719,1.5862
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7317,1.1864,0.3741,1.5768
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0473,1.2506,0.4068,1.4500
