Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.0278,1.0392,0.2266,2.6034
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.4432,1.0255,0.2169,2.7192
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.8942,1.0469,0.2371,2.4876
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.6752,1.0300,0.2209,2.6704
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.0613,1.0771,0.2666,2.2123
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.1098,1.0899,0.2773,2.1269
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.6280,1.0884,0.2771,2.1283
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.2110,1.1015,0.2871,2.0541
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.8599,1.0885,0.2775,2.1258
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.4593,1.0998,0.2874,2.0520
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.5547,1.1594,0.3449,1.7099
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.6612,1.1586,0.3496,1.6872
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.3809,1.1665,0.3532,1.6698
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.4862,1.1630,0.3517,1.6769
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2449,1.1607,0.3468,1.7006
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.2123,1.2448,0.4250,1.3880
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.7881,1.2424,0.4233,1.3935
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.0391,1.2479,0.4285,1.3766
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3911,1.2470,0.4273,1.3805
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4699,1.2410,0.4215,1.3994
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8170,1.3140,0.4873,1.2104
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.7473,1.3077,0.4845,1.2173
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.9903,1.3051,0.4794,1.2302
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6039,1.3108,0.4873,1.2105
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7742,1.3137,0.4856,1.2146
