Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.5079,1.1608,0.0977,6.0373
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6274,1.1668,0.0933,6.3240
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1770,1.2026,0.1051,5.6131
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.9296,1.1171,0.0955,6.1791
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4914,1.2133,0.1313,4.4905
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4760,1.2255,0.0828,7.1202
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8411,1.1512,0.0824,7.1613
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5211,1.1914,0.0872,6.7632
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9432,1.1705,0.0818,7.2146
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8652,1.2718,0.1057,5.5801
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9076,1.2170,0.0864,6.8289
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9393,1.1675,0.0918,6.4283
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6879,1.1350,0.0921,6.4049
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.5917,1.1775,0.0905,6.5152
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4745,1.1870,0.1047,5.6349
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6248,1.2398,0.1384,4.2625
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2283,1.1433,0.1400,4.2135
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4765,1.1650,0.1387,4.2527
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5473,1.1518,0.1422,4.1490
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6682,1.3188,0.1546,3.8153
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2103,1.2453,0.1843,3.2001
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1352,1.1857,0.1789,3.2961
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3178,1.2880,0.1811,3.2565
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7267,1.2047,0.1890,3.1204
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0409,1.2854,0.2034,2.8999
