Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.6816,0.9523,0.1798,3.2810
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9793,0.9469,0.1734,3.4015
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5370,0.9686,0.1979,2.9804
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2442,0.9442,0.1774,3.3245
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.7780,1.0172,0.2478,2.3805
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5900,0.9471,0.1747,3.3758
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2632,0.9569,0.1863,3.1666
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0384,0.9661,0.1965,3.0013
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2020,0.9532,0.1812,3.2557
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0925,1.0063,0.2309,2.5542
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9794,0.9622,0.1928,3.0592
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3897,0.9679,0.1984,2.9731
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2364,0.9811,0.2097,2.8131
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7534,0.9634,0.1947,3.0295
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6337,1.0162,0.2422,2.4351
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7202,1.0355,0.2595,2.2727
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5433,1.0354,0.2614,2.2564
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7936,1.0440,0.2697,2.1873
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6370,1.0343,0.2596,2.2720
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7416,1.0619,0.2861,2.0613
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2548,1.1345,0.3447,1.7111
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3474,1.1225,0.3399,1.7354
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5118,1.1398,0.3547,1.6628
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8169,1.1323,0.3459,1.7051
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0756,1.1389,0.3513,1.6788
