Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.0856,1.1353,0.2489,2.3700
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.4864,1.1237,0.2406,2.4515
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.9354,1.1478,0.2640,2.2340
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.7443,1.1260,0.2436,2.4216
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.1666,1.1827,0.2984,1.9767
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.1314,1.1763,0.2879,2.0489
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.6705,1.1798,0.2950,1.9997
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.2369,1.2445,0.3077,1.9169
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.8708,1.2331,0.2968,1.9870
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.4630,1.1979,0.3086,1.9112
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.5791,1.2203,0.3325,1.7738
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.7324,1.2353,0.3497,1.6868
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.4345,1.2293,0.3445,1.7120
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.5174,1.2297,0.3427,1.7209
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2820,1.2295,0.3446,1.7115
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.2500,1.3360,0.4418,1.3352
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.8335,1.3311,0.4387,1.3445
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.0853,1.3305,0.4385,1.3451
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.4250,1.3370,0.4448,1.3260
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4982,1.3340,0.4423,1.3335
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8500,1.4471,0.5465,1.0793
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.7957,1.3989,0.5018,1.1753
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.0173,1.3976,0.4995,1.1808
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6337,1.4235,0.5241,1.1254
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7889,1.4375,0.5381,1.0961
