Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.1866,0.9326,0.1203,4.9018
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.1417,0.9182,0.1216,4.8522
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.0548,0.9149,0.1210,4.8739
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.5286,0.9177,0.1215,4.8541
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.8463,0.9545,0.1304,4.5219
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3165,0.9654,0.1526,3.8648
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.4653,0.9521,0.1546,3.8154
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0821,0.9456,0.1519,3.8836
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7249,0.9517,0.1536,3.8395
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.4955,0.9860,0.1594,3.7013
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.8196,0.9667,0.1527,3.8628
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.6921,0.9554,0.1576,3.7433
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.4519,0.9471,0.1522,3.8755
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.3978,0.9546,0.1563,3.7731
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.3170,0.9880,0.1586,3.7183
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.5303,1.0564,0.2354,2.5055
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.8147,1.0385,0.2358,2.5016
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.1762,1.0311,0.2297,2.5672
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3622,1.0431,0.2389,2.4686
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.5936,1.0898,0.2552,2.3110
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.1316,1.0801,0.2539,2.3228
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.6209,1.0562,0.2484,2.3740
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.0262,1.0524,0.2483,2.3751
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6170,1.0647,0.2575,2.2907
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0061,1.1166,0.2734,2.1577
