Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4527,1.5314,0.6978,0.8453
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1610,1.5457,0.7198,0.8194
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.8226,1.5723,0.7437,0.7931
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3299,1.5137,0.6864,0.8593
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5627,1.6123,0.7840,0.7523
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3135,1.5851,0.7535,0.7827
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3540,1.6398,0.8106,0.7276
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.1837,1.6460,0.8190,0.7202
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2449,1.5908,0.7623,0.7738
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.7264,1.6105,0.7810,0.7552
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6891,1.6786,0.8458,0.6973
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3979,1.7254,0.8976,0.6571
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.3397,1.7379,0.9089,0.6489
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7766,1.7000,0.8668,0.6805
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3906,1.6904,0.8590,0.6866
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.4079,1.8517,1.0166,0.5802
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.4877,1.8105,0.9730,0.6062
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7607,1.8578,1.0191,0.5788
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6494,1.8559,1.0184,0.5792
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5565,1.8217,0.9859,0.5982
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.9332,1.9893,1.1435,0.5158
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1859,1.8301,0.9848,0.5989
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.2812,1.8930,1.0506,0.5614
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8003,1.9177,1.0708,0.5508
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8175,1.9696,1.1246,0.5245
