Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.8114,1.1692,0.3827,1.5414
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.3087,1.1697,0.3870,1.5242
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,50.0401,1.1869,0.4039,1.4602
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.4383,1.1453,0.3667,1.6083
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.9169,1.2398,0.4608,1.2800
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.6386,1.1609,0.3752,1.5722
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.4933,1.1888,0.4075,1.4473
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.4396,1.1912,0.4082,1.4451
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.3298,1.1573,0.3732,1.5805
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.2123,1.2287,0.4440,1.3285
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,38.0186,1.1673,0.3871,1.5236
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.5904,1.2070,0.4281,1.3779
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.5643,1.1991,0.4208,1.4016
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.8634,1.1781,0.3967,1.4868
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.7316,1.2391,0.4550,1.2963
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7637,1.2751,0.4828,1.2216
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.7392,1.2791,0.4923,1.1982
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,40.0275,1.2726,0.4830,1.2211
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.7358,1.2600,0.4724,1.2485
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.8108,1.3251,0.5371,1.0982
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2885,1.3779,0.5785,1.0197
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.5233,1.3471,0.5477,1.0769
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.6994,1.3640,0.5659,1.0423
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8747,1.3604,0.5615,1.0505
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.1147,1.4281,0.6255,0.9429
