Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2341,1.5403,0.7514,0.7849
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.7917,1.4825,0.6937,0.8503
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.2623,1.5730,0.7861,0.7503
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.0502,1.5158,0.7273,0.8109
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.4261,1.7089,0.9177,0.6427
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2279,1.6003,0.8085,0.7295
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.9811,1.5983,0.8081,0.7299
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.6821,1.6750,0.8851,0.6664
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.0710,1.5972,0.8038,0.7338
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6261,1.6768,0.8820,0.6687
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6050,1.6421,0.8575,0.6879
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.0643,1.6127,0.8187,0.7205
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.8951,1.7274,0.9353,0.6306
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6275,1.6406,0.8503,0.6937
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3222,1.6506,0.8672,0.6801
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.2786,1.7055,0.9080,0.6496
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2087,1.6659,0.8754,0.6738
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.3745,1.8011,1.0113,0.5832
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.4692,1.7307,0.9328,0.6323
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4767,1.6950,0.8935,0.6602
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8295,1.6964,0.8937,0.6600
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.8895,1.6765,0.8766,0.6729
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1044,1.7448,0.9313,0.6333
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6636,1.7083,0.9014,0.6543
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7709,1.6773,0.8690,0.6787
