Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.6813,1.0249,0.2100,2.8085
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9798,1.0098,0.2049,2.8783
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5307,1.0300,0.2305,2.5588
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2443,1.0112,0.2104,2.8030
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.7736,1.1046,0.2848,2.0713
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5886,1.0615,0.2485,2.3733
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2735,1.0698,0.2618,2.2528
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0265,1.0753,0.2748,2.1468
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.1990,1.0650,0.2610,2.2599
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0853,1.1528,0.3248,1.8160
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9799,1.1004,0.2791,2.1135
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3967,1.0800,0.2715,2.1727
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2283,1.0978,0.2967,1.9882
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7624,1.0837,0.2773,2.1273
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6249,1.1841,0.3549,1.6618
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7193,1.2024,0.3819,1.5443
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5399,1.1449,0.3354,1.7586
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7977,1.1762,0.3702,1.5934
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6493,1.1728,0.3621,1.6287
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7364,1.2730,0.4375,1.3480
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2550,1.2844,0.4511,1.3075
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3419,1.1766,0.3595,1.6407
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5225,1.2337,0.4133,1.4272
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8200,1.2211,0.4041,1.4597
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0791,1.3411,0.4924,1.1978
