Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,43.8615,1.0907,0.2822,2.0903
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.0593,1.0652,0.2615,2.2558
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,46.7724,1.0787,0.2755,2.1410
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,50.2106,1.0630,0.2633,2.2400
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,31.0994,1.1062,0.3038,1.9413
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.6789,1.0586,0.2517,2.3430
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,50.2792,1.0426,0.2377,2.4814
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.0022,1.0595,0.2591,2.2767
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,47.9932,1.0372,0.2372,2.4864
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,28.9351,1.0582,0.2544,2.3188
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.0679,1.0830,0.2782,2.1201
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,47.5154,1.0791,0.2749,2.1459
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,41.6637,1.1050,0.3004,1.9637
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,45.8362,1.0853,0.2836,2.0799
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,26.9700,1.0774,0.2715,2.1726
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,32.9517,1.1926,0.3842,1.5353
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.0953,1.1798,0.3720,1.5854
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.4430,1.1921,0.3855,1.5300
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,42.9427,1.1801,0.3738,1.5781
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.3532,1.1846,0.3784,1.5586
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.5790,1.1745,0.3652,1.6151
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,39.7553,1.1685,0.3606,1.6358
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.4520,1.1697,0.3623,1.6279
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.0653,1.1645,0.3582,1.6468
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.6576,1.1727,0.3616,1.6312
