Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,43.8615,1.1619,0.3076,1.9174
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.0593,1.1365,0.2816,2.0947
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,46.7724,1.1456,0.2988,1.9742
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,50.2106,1.1305,0.2806,2.1019
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,31.0994,1.1796,0.3284,1.7958
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.6789,1.1111,0.2603,2.2659
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,50.2792,1.0950,0.2450,2.4070
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.0022,1.1175,0.2693,2.1899
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,47.9932,1.0910,0.2406,2.4518
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,28.9351,1.1081,0.2603,2.2655
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.0679,1.1422,0.2928,2.0142
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,47.5153,1.1399,0.2918,2.0211
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,41.6637,1.1676,0.3177,1.8563
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,45.8362,1.1461,0.2941,2.0058
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,26.9700,1.1371,0.2866,2.0580
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,32.9517,1.2762,0.4228,1.3949
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.0952,1.2636,0.4107,1.4363
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.4430,1.2772,0.4249,1.3883
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,42.9428,1.2639,0.4120,1.4316
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.3532,1.2723,0.4154,1.4198
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.5790,1.2531,0.3951,1.4928
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,39.7552,1.2480,0.3918,1.5056
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.4520,1.2523,0.3975,1.4840
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.0655,1.2438,0.3906,1.5101
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.6576,1.2501,0.3921,1.5042
