Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2341,1.7334,0.8775,0.6722
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.7917,1.6647,0.8113,0.7270
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.2623,1.7617,0.9162,0.6438
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.0503,1.6869,0.8455,0.6976
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.4261,1.9276,1.0835,0.5444
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2279,1.8141,0.9611,0.6137
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.9810,1.8035,0.9593,0.6148
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.6821,1.9099,1.0628,0.5550
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.0711,1.8056,0.9508,0.6203
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6261,1.9002,1.0458,0.5640
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6049,1.8571,1.0040,0.5875
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.0643,1.8127,0.9514,0.6199
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.8951,1.9405,1.0823,0.5450
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6275,1.8461,0.9932,0.5939
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3222,1.8691,1.0231,0.5765
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.2786,1.8964,1.0352,0.5698
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2087,1.8670,1.0076,0.5854
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.3745,2.0003,1.1391,0.5178
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.4692,1.9268,1.0724,0.5500
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4767,1.8934,1.0257,0.5751
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8295,1.8680,0.9902,0.5957
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.8895,1.8435,0.9713,0.6072
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1044,1.8914,1.0301,0.5726
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6636,1.8758,1.0129,0.5823
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7709,1.8361,0.9653,0.6110
