Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4732,0.9418,0.1229,4.7973
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6303,0.9323,0.1167,5.0529
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1481,0.9447,0.1294,4.5572
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.8692,0.9345,0.1187,4.9701
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4180,0.9783,0.1587,3.7161
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4883,0.9495,0.1271,4.6420
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8738,0.9413,0.1250,4.7170
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5261,0.9458,0.1290,4.5721
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9705,0.9406,0.1223,4.8223
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8687,0.9702,0.1492,3.9524
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9120,0.9544,0.1332,4.4294
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9446,0.9584,0.1403,4.2049
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6900,0.9550,0.1371,4.3023
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.5954,0.9494,0.1333,4.4246
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4775,0.9694,0.1489,3.9623
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6342,1.0096,0.1876,3.1449
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2231,1.0330,0.2098,2.8113
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4829,1.0147,0.1934,3.0496
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5371,1.0208,0.1989,2.9652
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6721,1.0211,0.1992,2.9609
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2141,1.0591,0.2305,2.5591
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1302,1.0809,0.2552,2.3113
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3241,1.0688,0.2401,2.4570
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7217,1.0756,0.2494,2.3647
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0511,1.0660,0.2349,2.5111
