Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.7130,0.9588,0.1393,4.2329
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.9971,0.9459,0.1407,4.1909
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,47.7794,0.9407,0.1409,4.1851
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.3870,0.9427,0.1402,4.2077
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,32.8641,0.9754,0.1467,4.0218
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.9355,0.9741,0.1530,3.8554
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.2252,0.9622,0.1559,3.7826
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.7811,0.9598,0.1553,3.7978
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.6093,0.9621,0.1568,3.7607
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.2727,0.9874,0.1566,3.7667
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.4807,0.9725,0.1519,3.8841
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.4526,0.9677,0.1618,3.6457
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.1622,0.9563,0.1545,3.8177
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.2996,0.9652,0.1592,3.7052
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.1099,0.9868,0.1539,3.8316
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.1485,1.0464,0.2216,2.6619
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.5769,1.0381,0.2286,2.5799
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.8599,1.0268,0.2201,2.6797
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.2577,1.0426,0.2334,2.5267
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4475,1.0653,0.2281,2.5860
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.7571,1.0925,0.2616,2.2546
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.2753,1.0637,0.2484,2.3750
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.6946,1.0561,0.2417,2.4401
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.5180,1.0743,0.2580,2.2865
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7465,1.1092,0.2629,2.2432
