Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.0869,1.0592,0.1736,3.3969
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.4722,1.0438,0.1631,3.6173
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,47.0590,1.0565,0.1720,3.4299
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,50.3749,1.0465,0.1632,3.6148
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,31.2342,1.0716,0.1870,3.1536
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.8104,1.0401,0.1537,3.8364
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,50.5903,1.0358,0.1515,3.8928
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.4702,1.0458,0.1599,3.6892
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.3491,1.0346,0.1504,3.9208
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.0590,1.0368,0.1510,3.9053
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.2445,1.0586,0.1719,3.4305
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.0324,1.0539,0.1696,3.4780
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,41.8940,1.0610,0.1762,3.3470
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.1143,1.0546,0.1698,3.4735
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.0483,1.0534,0.1669,3.5342
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.0227,1.1519,0.2596,2.2721
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.1904,1.1563,0.2667,2.2115
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.5432,1.1521,0.2622,2.2493
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.1118,1.1563,0.2664,2.2143
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.3585,1.1481,0.2585,2.2819
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.6734,1.2034,0.3094,1.9066
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.0466,1.1870,0.2914,2.0240
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.5803,1.1852,0.2894,2.0384
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.3683,1.1934,0.2990,1.9725
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.6848,1.2024,0.3068,1.9225
