Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.7002,0.9745,0.1862,3.1685
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9929,0.9763,0.1901,3.1028
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5551,0.9986,0.2126,2.7747
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2797,0.9834,0.1974,2.9880
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.8044,1.0457,0.2565,2.2992
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5918,0.9753,0.1859,3.1720
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2655,0.9963,0.2084,2.8302
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0425,1.0014,0.2130,2.7693
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2125,0.9896,0.2028,2.9084
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0895,1.0336,0.2479,2.3791
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9777,0.9979,0.2064,2.8576
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3941,1.0253,0.2332,2.5298
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2306,1.0245,0.2344,2.5167
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7643,1.0233,0.2295,2.5702
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6407,1.0483,0.2579,2.2870
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7193,1.0821,0.2906,2.0297
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5444,1.0875,0.2983,1.9773
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.8000,1.1062,0.3124,1.8883
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6527,1.0967,0.3038,1.9418
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7439,1.1193,0.3276,1.8003
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2554,1.1717,0.3699,1.5945
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3541,1.1500,0.3488,1.6908
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5159,1.1801,0.3800,1.5522
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8252,1.1685,0.3677,1.6039
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0774,1.1860,0.3832,1.5391
