Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.8114,1.3147,0.4916,1.1998
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.3087,1.3294,0.5068,1.1638
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,50.0401,1.3439,0.5233,1.1270
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.4383,1.2969,0.4795,1.2301
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.9169,1.4137,0.5929,0.9949
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.6386,1.3481,0.5201,1.1342
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.4933,1.3955,0.5766,1.0229
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.4396,1.3938,0.5722,1.0309
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.3298,1.3460,0.5258,1.1218
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.2123,1.4376,0.6154,0.9585
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,38.0186,1.3849,0.5592,1.0547
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.5904,1.4522,0.6304,0.9357
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.5643,1.4327,0.6130,0.9622
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.8634,1.4022,0.5798,1.0173
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.7316,1.4760,0.6529,0.9034
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7637,1.5530,0.7226,0.8163
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.7392,1.5872,0.7620,0.7740
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,40.0275,1.5640,0.7358,0.8016
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.7358,1.5464,0.7204,0.8187
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.8108,1.6275,0.8014,0.7360
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2885,1.6835,0.8468,0.6965
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.5233,1.6575,0.8216,0.7179
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.6994,1.6697,0.8370,0.7047
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8747,1.6746,0.8332,0.7079
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.1147,1.7494,0.9128,0.6462
