Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.8052,1.5839,0.3987,1.4794
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.2886,1.5431,0.4321,1.3651
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,50.0376,1.6087,0.4585,1.2865
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.4310,1.5552,0.4274,1.3799
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.9371,1.6625,0.5304,1.1121
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.6353,1.5246,0.4043,1.4590
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.4748,1.5950,0.4816,1.2248
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.4296,1.6183,0.4728,1.2476
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2931,1.5681,0.4439,1.3286
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.2164,1.6669,0.5286,1.1158
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,38.0231,1.5554,0.4555,1.2949
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.6005,1.6543,0.5401,1.0920
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.5595,1.6717,0.5254,1.1227
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.8532,1.6286,0.5020,1.1750
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.7385,1.7787,0.5631,1.0475
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7658,1.8364,0.6449,0.9146
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.7381,1.8162,0.6998,0.8428
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,40.0261,1.8576,0.7104,0.8303
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.7370,1.8225,0.6841,0.8622
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.8137,1.8640,0.7332,0.8044
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2928,2.0132,0.8552,0.6897
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.5418,1.8864,0.7625,0.7736
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.7152,2.0177,0.8642,0.6825
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8798,1.9765,0.8428,0.6998
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.1095,2.1336,0.9221,0.6396
