Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.6813,1.1123,0.2990,1.9728
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9798,1.0886,0.2885,2.0441
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5307,1.1232,0.3265,1.8064
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2443,1.0951,0.2952,1.9984
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.7736,1.2313,0.4052,1.4555
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5886,1.1763,0.3565,1.6546
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2735,1.1714,0.3697,1.5956
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0265,1.1895,0.3934,1.4994
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.1990,1.1715,0.3679,1.6033
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0853,1.2932,0.4648,1.2691
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9799,1.2305,0.4097,1.4396
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3967,1.1966,0.3941,1.4967
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2283,1.2343,0.4346,1.3570
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7624,1.2078,0.4054,1.4551
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6249,1.3435,0.5151,1.1451
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7193,1.3725,0.5465,1.0792
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5399,1.2937,0.4818,1.2243
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7977,1.3387,0.5347,1.1031
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6493,1.3243,0.5181,1.1383
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7364,1.4642,0.6271,0.9406
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2550,1.4536,0.6195,0.9520
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3419,1.3157,0.5006,1.1783
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5225,1.3857,0.5727,1.0298
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8200,1.3740,0.5591,1.0549
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0791,1.5291,0.6792,0.8685
