Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4732,0.8758,0.1053,5.5993
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6303,0.8665,0.1001,5.8908
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1481,0.8804,0.1112,5.3048
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.8692,0.8669,0.1018,5.7930
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4180,0.9055,0.1364,4.3244
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4883,0.8745,0.1052,5.6079
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8738,0.8713,0.1036,5.6945
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5261,0.8749,0.1076,5.4794
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9705,0.8705,0.1018,5.7936
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8687,0.8932,0.1239,4.7613
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9120,0.8802,0.1104,5.3419
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9446,0.8807,0.1149,5.1343
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6900,0.8806,0.1133,5.2063
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.5954,0.8788,0.1103,5.3455
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4775,0.8937,0.1231,4.7913
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6342,0.9309,0.1569,3.7594
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2231,0.9466,0.1746,3.3787
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4829,0.9319,0.1611,3.6613
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5371,0.9389,0.1646,3.5828
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6721,0.9426,0.1676,3.5199
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2141,0.9836,0.2025,2.9127
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1302,1.0036,0.2252,2.6191
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3241,0.9879,0.2113,2.7909
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7217,0.9965,0.2195,2.6870
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0511,0.9878,0.2063,2.8595
