Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4494,3.1513,2.3052,0.2559
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1677,3.0870,2.2446,0.2628
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.8258,3.0663,2.2183,0.2659
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3244,2.9590,2.1149,0.2789
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5385,3.2083,2.3561,0.2503
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3094,3.4041,2.5559,0.2308
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3352,3.3641,2.5040,0.2356
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.1860,3.3302,2.4780,0.2380
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2385,3.2126,2.3685,0.2490
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6776,3.2434,2.3940,0.2464
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6729,3.5299,2.6785,0.2202
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3779,3.4376,2.5819,0.2284
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.3439,3.4303,2.5838,0.2283
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7611,3.3516,2.5018,0.2358
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3667,3.2864,2.4353,0.2422
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3606,3.6241,2.7658,0.2133
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.4649,3.6187,2.7600,0.2137
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7084,3.6425,2.7802,0.2121
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6123,3.6077,2.7571,0.2139
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5313,3.4293,2.5676,0.2297
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8938,3.4514,2.5880,0.2279
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.0965,3.3569,2.4921,0.2367
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.2455,3.4015,2.5348,0.2327
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7698,3.4533,2.5863,0.2281
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7948,3.3985,2.5309,0.2330
