Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4642,0.9684,0.1561,3.7793
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6113,0.9468,0.1501,3.9300
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1249,0.9591,0.1657,3.5603
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.8620,0.9489,0.1525,3.8685
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4006,1.0245,0.2004,2.9430
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4855,1.0026,0.1863,3.1661
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8797,0.9867,0.1879,3.1398
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5073,0.9875,0.1912,3.0848
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9690,0.9843,0.1860,3.1707
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8563,1.0448,0.2206,2.6734
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9117,1.0353,0.2221,2.6560
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9417,1.0197,0.2222,2.6542
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6901,1.0202,0.2233,2.6415
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6034,1.0210,0.2190,2.6936
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4690,1.0780,0.2500,2.3589
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6259,1.1264,0.3040,1.9404
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.0949,1.0882,0.2857,2.0644
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4004,1.0945,0.2941,2.0058
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5218,1.0925,0.2877,2.0498
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6552,1.1633,0.3256,1.8116
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2083,1.1734,0.3435,1.7173
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1174,1.1278,0.3167,1.8627
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3098,1.1349,0.3271,1.8034
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7317,1.1407,0.3286,1.7948
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0473,1.2024,0.3605,1.6361
