Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4642,0.9636,0.1470,4.0123
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6113,0.9383,0.1415,4.1690
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1249,0.9504,0.1568,3.7613
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.8620,0.9396,0.1432,4.1190
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4006,1.0090,0.1890,3.1216
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4855,0.9765,0.1595,3.6990
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8797,0.9620,0.1611,3.6622
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5073,0.9640,0.1659,3.5546
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9690,0.9617,0.1594,3.6994
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8563,1.0166,0.1896,3.1104
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9117,0.9961,0.1791,3.2927
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9417,0.9808,0.1800,3.2773
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6901,0.9815,0.1810,3.2583
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6034,0.9795,0.1790,3.2957
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4690,1.0318,0.2046,2.8829
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6259,1.0605,0.2392,2.4657
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.0949,1.0278,0.2232,2.6429
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4004,1.0326,0.2300,2.5650
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5218,1.0311,0.2265,2.6037
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6552,1.0913,0.2552,2.3111
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2083,1.0954,0.2664,2.2142
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1174,1.0558,0.2446,2.4115
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3098,1.0628,0.2512,2.3483
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7317,1.0668,0.2541,2.3217
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0473,1.1216,0.2787,2.1162
