Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.6791,0.8908,0.1364,4.3245
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9716,0.8870,0.1358,4.3420
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5447,0.9043,0.1536,3.8388
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2529,0.8923,0.1415,4.1680
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.8078,0.9392,0.1896,3.1113
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5769,0.8788,0.1251,4.7150
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2436,0.8902,0.1380,4.2738
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0279,0.8964,0.1425,4.1404
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.1830,0.8885,0.1347,4.3794
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0947,0.9251,0.1678,3.5152
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9671,0.8798,0.1300,4.5365
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3855,0.8945,0.1440,4.0955
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2270,0.8975,0.1482,3.9788
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7541,0.8969,0.1440,4.0947
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6367,0.9198,0.1673,3.5261
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7154,0.9334,0.1807,3.2644
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5329,0.9345,0.1812,3.2550
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7962,0.9437,0.1925,3.0646
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6495,0.9419,0.1880,3.1373
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7421,0.9625,0.2052,2.8739
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2539,0.9964,0.2424,2.4337
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3575,0.9781,0.2239,2.6339
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5160,1.0009,0.2458,2.3997
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8203,0.9940,0.2390,2.4678
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0748,1.0084,0.2519,2.3416
