Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.0669,1.0118,0.1954,3.0179
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.4853,0.9918,0.1892,3.1170
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.8957,1.0095,0.2078,2.8391
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.7406,0.9948,0.1911,3.0868
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.1598,1.0598,0.2341,2.5195
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.1233,1.0244,0.2071,2.8487
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.6737,1.0181,0.2134,2.7636
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.2338,1.0224,0.2182,2.7026
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.8638,1.0154,0.2110,2.7947
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.4479,1.0509,0.2218,2.6588
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.5784,1.0535,0.2330,2.5319
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.7319,1.0505,0.2470,2.3880
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.4279,1.0451,0.2421,2.4364
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.5173,1.0457,0.2424,2.4335
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2878,1.0767,0.2421,2.4363
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.2512,1.1310,0.3065,1.9242
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.8497,1.1152,0.3037,1.9422
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.0825,1.1111,0.3007,1.9616
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.4225,1.1184,0.3092,1.9076
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4987,1.1422,0.3078,1.9160
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8487,1.2094,0.3754,1.5714
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.7932,1.1612,0.3444,1.7125
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.0121,1.1565,0.3415,1.7271
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6345,1.1783,0.3598,1.6392
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7877,1.2179,0.3688,1.5995
