Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2358,0.8985,0.0804,7.3402
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.2487,0.8937,0.0793,7.4361
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.4312,0.8950,0.0798,7.3874
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.6169,0.8938,0.0797,7.3965
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.0301,0.9043,0.0875,6.7395
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3633,0.9086,0.0901,6.5484
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.4963,0.9042,0.0889,6.6320
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0895,0.9032,0.0875,6.7441
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7261,0.9021,0.0876,6.7336
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.5104,0.9110,0.0933,6.3219
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.8306,0.9068,0.0889,6.6337
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.6980,0.9063,0.0909,6.4876
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.4629,0.9046,0.0884,6.6756
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.3590,0.9025,0.0866,6.8080
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.3388,0.9089,0.0918,6.4276
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.5424,0.9559,0.1338,4.4092
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.8205,0.9602,0.1395,4.2296
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.1885,0.9505,0.1300,4.5384
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3270,0.9481,0.1289,4.5749
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6110,0.9629,0.1412,4.1783
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.1336,0.9873,0.1608,3.6676
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.6152,0.9939,0.1700,3.4697
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.0140,0.9858,0.1615,3.6525
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6053,0.9958,0.1710,3.4489
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0088,0.9916,0.1659,3.5558
