Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.51399,14.870,10.810
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.27207,14.310,10.270
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.94630,14.320,10.290
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.37271,13.050,8.980
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.68458,15.440,11.330
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.35108,16.700,12.650
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.45096,16.090,12.050
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.31852,16.100,12.060
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.23359,14.550,10.520
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.74029,16.230,12.170
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.77296,17.570,13.500
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.51361,16.710,12.680
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.44919,16.970,12.930
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.82675,15.330,11.280
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.43352,16.720,12.670
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.48959,17.780,13.720
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.66573,16.690,12.660
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.86717,17.170,13.110
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.70916,15.720,11.680
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.60763,16.880,12.780
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.97653,15.830,11.770
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.34605,14.860,10.820
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.36447,15.310,11.240
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.84017,14.450,10.410
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.84904,15.520,11.450
