Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.8525,1.3012,0.4480,1.3167
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.2839,1.2979,0.4436,1.3296
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.6995,1.3430,0.4919,1.1992
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.5920,1.2872,0.4365,1.3513
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.0267,1.4079,0.5589,1.0554
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.0437,1.3775,0.5238,1.1261
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.3988,1.3529,0.5036,1.1712
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0344,1.4009,0.5514,1.0696
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7469,1.3613,0.5131,1.1494
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.3735,1.3900,0.5409,1.0904
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.5386,1.5424,0.6842,0.8621
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.5842,1.5206,0.6645,0.8876
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.3006,1.5658,0.7126,0.8277
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.3918,1.5284,0.6776,0.8705
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2365,1.5193,0.6687,0.8821
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.1625,1.6301,0.7729,0.7631
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.7138,1.6072,0.7511,0.7853
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.9651,1.6478,0.7921,0.7446
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3079,1.6048,0.7525,0.7838
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4664,1.6004,0.7456,0.7910
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.7378,1.6007,0.7292,0.8088
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.5254,1.5836,0.7178,0.8217
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.8657,1.5907,0.7207,0.8184
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.5256,1.5737,0.7091,0.8318
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7799,1.5779,0.7073,0.8339
