Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4641,0.9218,0.1073,5.4994
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6113,0.9023,0.1041,5.6654
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1250,0.9084,0.1151,5.1251
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.8620,0.8992,0.1054,5.5985
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4006,0.9608,0.1372,4.3000
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4855,0.9179,0.1094,5.3933
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8797,0.9085,0.1117,5.2808
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5073,0.9106,0.1149,5.1319
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9690,0.9114,0.1110,5.3115
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8563,0.9550,0.1292,4.5660
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9117,0.9359,0.1211,4.8687
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9417,0.9196,0.1217,4.8465
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6901,0.9195,0.1224,4.8169
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6035,0.9177,0.1209,4.8766
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4690,0.9639,0.1370,4.3039
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6259,1.0021,0.1797,3.2828
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.0949,0.9737,0.1695,3.4804
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4005,0.9761,0.1756,3.3591
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5217,0.9768,0.1713,3.4429
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6552,1.0186,0.1887,3.1257
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2083,1.0385,0.2123,2.7787
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1174,1.0045,0.1949,3.0262
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3098,1.0067,0.2012,2.9313
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7317,1.0127,0.2040,2.8911
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0473,1.0644,0.2224,2.6525
