Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.0856,1.0301,0.2000,2.9493
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.4864,1.0165,0.1907,3.0925
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.9354,1.0384,0.2104,2.8036
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.7443,1.0218,0.1951,3.0225
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.1666,1.0624,0.2370,2.4882
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.1314,1.0395,0.2104,2.8034
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.6705,1.0427,0.2156,2.7360
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.2369,1.0491,0.2214,2.6644
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.8708,1.0397,0.2125,2.7759
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.4630,1.0537,0.2246,2.6256
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.5791,1.0683,0.2372,2.4869
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.7324,1.0770,0.2497,2.3620
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.4345,1.0736,0.2459,2.3984
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.5174,1.0743,0.2455,2.4022
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2820,1.0766,0.2461,2.3964
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.2500,1.1428,0.3083,1.9131
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.8335,1.1383,0.3059,1.9284
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.0853,1.1380,0.3044,1.9377
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.4250,1.1425,0.3097,1.9045
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4982,1.1437,0.3093,1.9072
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8500,1.2207,0.3768,1.5652
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.7957,1.1872,0.3472,1.6989
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.0173,1.1846,0.3437,1.7162
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6337,1.2011,0.3623,1.6279
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7889,1.2136,0.3731,1.5809
