Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.8140,1.3994,0.5864,1.0059
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.3108,1.4055,0.6057,0.9738
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,50.0416,1.4285,0.6278,0.9395
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.4415,1.3771,0.5752,1.0254
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.9172,1.5328,0.7105,0.8301
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.6414,1.4627,0.6449,0.9146
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.5165,1.4996,0.6968,0.8464
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.4423,1.4977,0.7010,0.8415
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.3342,1.4513,0.6470,0.9117
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.2127,1.5947,0.7667,0.7693
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,38.0206,1.5457,0.7304,0.8076
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.5914,1.5586,0.7585,0.7777
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.5721,1.5702,0.7733,0.7627
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.8656,1.5384,0.7316,0.8062
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.7315,1.6886,0.8622,0.6841
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7638,1.7177,0.8919,0.6613
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.7385,1.6133,0.8053,0.7324
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,40.0389,1.6601,0.8534,0.6912
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.7390,1.6367,0.8299,0.7107
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.8113,1.8519,1.0154,0.5809
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2897,1.8400,1.0044,0.5873
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.5190,1.6078,0.7943,0.7426
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.7063,1.7272,0.9065,0.6507
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8774,1.7166,0.8988,0.6562
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.1152,1.9775,1.1266,0.5236
