Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.8526,1.1688,0.3801,1.5516
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.2839,1.1640,0.3745,1.5750
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.6995,1.2026,0.4165,1.4163
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.5917,1.1570,0.3711,1.5893
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.0267,1.2640,0.4776,1.2349
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.0437,1.2274,0.4320,1.3652
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.3994,1.2044,0.4136,1.4262
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0344,1.2412,0.4510,1.3080
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7469,1.2092,0.4193,1.4068
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.3735,1.2336,0.4467,1.3203
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.5386,1.3560,0.5651,1.0437
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.5843,1.3388,0.5477,1.0769
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.3007,1.3772,0.5861,1.0064
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.3918,1.3502,0.5591,1.0550
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2365,1.3359,0.5451,1.0821
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.1625,1.4507,0.6505,0.9068
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.7139,1.4259,0.6324,0.9327
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.9651,1.4611,0.6658,0.8859
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3079,1.4329,0.6306,0.9353
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4664,1.4254,0.6242,0.9450
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.7379,1.4475,0.6349,0.9290
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.5254,1.4229,0.6234,0.9461
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.8657,1.4341,0.6288,0.9380
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.5255,1.4328,0.6225,0.9475
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7799,1.4242,0.6214,0.9491
