Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.6813,1.0831,0.2651,2.2252
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9798,1.0531,0.2563,2.3011
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5307,1.0897,0.2922,2.0187
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2443,1.0625,0.2639,2.2353
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.7736,1.1870,0.3637,1.6219
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5886,1.1133,0.2935,2.0099
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2735,1.1293,0.3030,1.9468
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0265,1.1981,0.3705,1.5919
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.1990,1.1210,0.3054,1.9311
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0853,1.2149,0.3843,1.5349
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9799,1.1354,0.3196,1.8456
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3967,1.1094,0.3089,1.9092
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2283,1.1372,0.3391,1.7393
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7624,1.1161,0.3154,1.8700
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6249,1.2327,0.4078,1.4463
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7193,1.2376,0.4135,1.4264
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5399,1.1708,0.3625,1.6271
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7977,1.2103,0.4038,1.4606
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6493,1.2006,0.3919,1.5049
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7364,1.3085,0.4727,1.2477
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2550,1.3044,0.4686,1.2587
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3419,1.1919,0.3754,1.5710
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5225,1.2444,0.4310,1.3684
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8200,1.2372,0.4200,1.4043
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0791,1.3598,0.5112,1.1537
