Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.5079,0.9019,0.1132,5.2103
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6274,0.8911,0.1088,5.4209
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1770,0.9042,0.1213,4.8614
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.9296,0.8923,0.1106,5.3336
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4914,0.9355,0.1501,3.9290
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4794,0.8922,0.1069,5.5164
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8484,0.8899,0.1072,5.5029
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5278,0.8980,0.1125,5.2438
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9680,0.8906,0.1069,5.5157
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8894,0.9188,0.1333,4.4242
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9079,0.8991,0.1118,5.2773
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9405,0.9004,0.1181,4.9942
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6946,0.9023,0.1187,4.9680
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6017,0.9001,0.1170,5.0402
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4862,0.9182,0.1330,4.4346
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6288,0.9538,0.1692,3.4866
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2302,0.9556,0.1724,3.4207
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4837,0.9546,0.1700,3.4697
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5502,0.9584,0.1738,3.3945
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6749,0.9728,0.1886,3.1270
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2114,1.0019,0.2152,2.7407
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1351,0.9937,0.2092,2.8195
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3187,0.9982,0.2110,2.7948
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7270,1.0055,0.2197,2.6849
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0489,1.0235,0.2359,2.5004
